ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
54567441,464853,2026-07-11T09:49:35.293Z,auto: task225 +0.45 -> ~7290.69,submission.zip,7290.69,7290.69,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54567441/54567441.raw
54568661,465133,2026-07-11T10:41:40.780Z,auto: task030 +0.02 -> ~7290.71,submission.zip,7290.71,7290.71,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54568661/54568661.raw
54569774,465523,2026-07-11T11:25:07.497Z,auto: task369/task063 +0.05 -> ~7290.76,submission.zip,7290.76,7290.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54569774/54569774.raw
54570913,465621,2026-07-11T12:10:07.670Z,auto: task295 +1.98 -> ~7292.74,submission.zip,7292.74,7292.74,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54570913/54570913.raw
54571953,465276,2026-07-11T12:47:40.480Z,auto: task189 +0.05 -> ~7292.79,submission.zip,7292.79,7292.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54571953/54571953.raw
54572601,465291,2026-07-11T13:09:17.163Z,auto: task160 +0.21 -> ~7293.00,submission.zip,7293.00,7293.00,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54572601/54572601.raw
54572909,471344,2026-07-11T13:20:56.067Z,auto: task023 +0.17 -> ~7293.17,submission.zip,7276.81,7276.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54572909/54572909.raw
54573199,471484,2026-07-11T13:31:28.390Z,auto: task350 +1.56 -> ~7278.37,submission.zip,7278.37,7278.37,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54573199/54573199.raw
54573856,470956,2026-07-11T13:54:41.827Z,auto: task163 +0.54 -> ~7278.91,submission.zip,7278.92,7278.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54573856/54573856.raw
54574287,471194,2026-07-11T14:10:54.080Z,auto: task094 +0.14 -> ~7279.06,submission.zip,7279.06,7279.06,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54574287/54574287.raw
54574630,471870,2026-07-11T14:22:05.343Z,auto: task273 +0.07 -> ~7279.13,submission.zip,7279.13,7279.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54574630/54574630.raw
54575124,472107,2026-07-11T14:38:45.497Z,auto: task195 +0.32 -> ~7279.45,submission.zip,7279.45,7279.45,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54575124/54575124.raw
54576264,471983,2026-07-11T15:16:05.500Z,auto: task109 +0.39 -> ~7279.84,submission.zip,7279.85,7279.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54576264/54576264.raw
54576433,465291,2026-07-11T15:21:09.927Z,RESTORE clean 7293 base (revert task023 hidden-regression poison),submission.zip,7293.00,7293.00,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54576433/54576433.raw
54576733,465914,2026-07-11T15:31:30.990Z,recover: task163/094/273/195 on clean 7293 base (post-poison good wins),submission.zip,7294.08,7294.08,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54576733/54576733.raw
54576753,465431,2026-07-11T15:32:00.590Z,test: task350 solo on 7293 base (isolate 9036->1892 overfit risk),submission.zip,7294.57,7294.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54576753/54576753.raw
54577048,466054,2026-07-11T15:41:02.547Z,recover_all: 5 clean post-poison wins on 7293 base -> ~7295.6,submission.zip,7295.65,7295.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54577048/54577048.raw
54577298,465719,2026-07-11T15:49:53.943Z,test: task204 solo 9153 on 7295.65 base (fat rebuild -1079),submission.zip,7295.76,7295.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54577298/54577298.raw
54577625,465595,2026-07-11T15:59:49.540Z,auto: task109 +0.39 -> ~7296.15,submission.zip,7296.15,7296.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54577625/54577625.raw
54578172,466229,2026-07-11T16:17:36.223Z,auto: task351/task377/task400 +0.16 -> ~7296.31,submission.zip,7296.31,7296.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54578172/54578172.raw
54580673,465362,2026-07-11T17:39:30.290Z,"fast: task132 3637->3402 (reduction-Einsum, fuzz 500/500)",submission.zip,7296.38,7296.38,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54580673/54580673.raw
54580695,465362,2026-07-11T17:40:17.660Z,auto: task132 +0.07 -> ~7296.38,submission.zip,7296.38,7296.38,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54580695/54580695.raw
54581152,465328,2026-07-11T17:57:34.590Z,"fast: task329 1050->873 (fused Einsum, fuzz 300/300)",submission.zip,7296.56,7296.56,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54581152/54581152.raw
54581418,465109,2026-07-11T18:08:29.110Z,"fast: task123 1342->1102 (fused Einsum, fuzz 300/300)",submission.zip,7296.76,7296.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54581418/54581418.raw
54581682,465274,2026-07-11T18:18:20.840Z,auto: task303 +0.08 -> ~7296.84,submission.zip,7296.84,7296.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54581682/54581682.raw
54582647,469637,2026-07-11T18:55:50.637Z,auto: task185/task175/task342 +0.06 -> ~7296.90,submission.zip,7296.89,7296.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54582647/54582647.raw
54582915,469365,2026-07-11T19:09:32.220Z,auto: task046/task388 +0.02 -> ~7296.91,submission.zip,7296.91,7296.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54582915/54582915.raw
54583289,469598,2026-07-11T19:26:05.567Z,auto: task064 +0.00 -> ~7296.91,submission.zip,7296.92,7296.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54583289/54583289.raw
54583457,469598,2026-07-11T19:34:20.563Z,auto: task064 +0.00 -> ~7296.91,submission.zip,7296.92,7296.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54583457/54583457.raw
54584404,468419,2026-07-11T20:25:12.433Z,auto: task037/task361 +0.42 -> ~7297.34,submission.zip,7297.34,7297.34,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54584404/54584404.raw
54584698,469235,2026-07-11T20:41:05.557Z,auto: task131 +0.28 -> ~7297.62,submission.zip,7297.62,7297.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54584698/54584698.raw
54585609,467564,2026-07-11T21:25:56.053Z,auto: task092/task009 +1.26 -> ~7298.88,submission.zip,7298.88,7298.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54585609/54585609.raw
54586726,468211,2026-07-11T22:30:11.140Z,auto: task379 +0.02 -> ~7298.90,submission.zip,7298.90,7298.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54586726/54586726.raw
54586853,468211,2026-07-11T22:38:41.450Z,auto: task379 +0.02 -> ~7298.90,submission.zip,7298.90,7298.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54586853/54586853.raw
54587372,468475,2026-07-11T23:10:26.830Z,auto: task202 +0.24 -> ~7299.14,submission.zip,7299.14,7299.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54587372/54587372.raw
54587612,468642,2026-07-11T23:23:11.840Z,auto: task192 +0.01 -> ~7299.15,submission.zip,7299.15,7299.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54587612/54587612.raw
54588225,464020,2026-07-11T23:58:18.090Z,EXPLOIT TEST: task233 cheap-incorrect (cost1) - does LB count incorrect cost-based score?,submission.zip,7284.47,7284.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54588225/54588225.raw
54588637,468642,2026-07-12T00:08:41.583Z,RESTORE clean 7299.15 base (exploit test falsified - correctness IS gated),submission.zip,7299.15,7299.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54588637/54588637.raw
54589384,468196,2026-07-12T00:38:21.267Z,auto: task202 +0.00 -> ~7299.15,submission.zip,7299.15,7299.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54589384/54589384.raw
54592797,467479,2026-07-12T02:59:39.763Z,auto: task148 +0.26 -> ~7299.41,submission.zip,7299.41,7299.41,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54592797/54592797.raw
54593087,467375,2026-07-12T03:13:24.123Z,auto: task125 +1.03 -> ~7300.44,submission.zip,7300.45,7300.45,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54593087/54593087.raw
54593404,467613,2026-07-12T03:26:54.287Z,auto: task358 +0.04 -> ~7300.49,submission.zip,7300.49,7300.49,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54593404/54593404.raw
54594138,467547,2026-07-12T03:57:53.483Z,auto: task340 +0.34 -> ~7300.83,submission.zip,7300.83,7300.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54594138/54594138.raw
54594581,467879,2026-07-12T04:17:09.563Z,auto: task093 +0.13 -> ~7300.96,submission.zip,7300.96,7300.96,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54594581/54594581.raw
54594944,468195,2026-07-12T04:32:11.520Z,auto: task162 +0.19 -> ~7301.15,submission.zip,7301.15,7301.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54594944/54594944.raw
54595277,468103,2026-07-12T04:47:01.233Z,auto: task042 +0.25 -> ~7301.40,submission.zip,7301.40,7301.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54595277/54595277.raw
54595604,469065,2026-07-12T05:01:07.020Z,auto: task137 +0.08 -> ~7301.48,submission.zip,7301.48,7301.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54595604/54595604.raw
54596015,468720,2026-07-12T05:16:19.267Z,auto: task270 +0.17 -> ~7301.65,submission.zip,7301.65,7301.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54596015/54596015.raw
54596545,468649,2026-07-12T05:37:11.470Z,auto: task310 +0.03 -> ~7301.68,submission.zip,7301.68,7301.68,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54596545/54596545.raw
54597935,468806,2026-07-12T06:27:47.223Z,auto: task069 +0.12 -> ~7301.80,submission.zip,7301.81,7301.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54597935/54597935.raw
54598285,468781,2026-07-12T06:42:31.423Z,auto: task333 +0.23 -> ~7302.04,submission.zip,7302.03,7302.03,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54598285/54598285.raw
54598804,468665,2026-07-12T07:03:33.620Z,auto: task190 +0.29 -> ~7302.32,submission.zip,7302.33,7302.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54598804/54598804.raw
54600214,468335,2026-07-12T07:59:35.977Z,auto: task264/task168 +0.71 -> ~7303.04,submission.zip,7303.03,7303.03,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54600214/54600214.raw
54601927,468862,2026-07-12T08:58:07.280Z,auto: task245 +0.41 -> ~7303.44,submission.zip,7303.44,7303.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54601927/54601927.raw
54602359,468788,2026-07-12T09:14:08.657Z,auto: task212 +0.85 -> ~7304.29,submission.zip,7304.29,7304.29,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54602359/54602359.raw
54603071,470078,2026-07-12T09:39:21.417Z,auto: task398 +0.07 -> ~7304.36,submission.zip,7304.36,7304.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54603071/54603071.raw
54603583,469236,2026-07-12T09:56:59.763Z,auto: task250/task212 +0.37 -> ~7304.73,submission.zip,7304.73,7304.73,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54603583/54603583.raw
54603972,468278,2026-07-12T10:12:26.193Z,auto: task062 +0.07 -> ~7304.80,submission.zip,7304.80,7304.80,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54603972/54603972.raw
54604595,468227,2026-07-12T10:33:40.520Z,auto: task381 +0.33 -> ~7305.13,submission.zip,7305.13,7305.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54604595/54604595.raw
54605034,468606,2026-07-12T10:49:08.483Z,auto: task170 +0.06 -> ~7305.19,submission.zip,7305.19,7305.19,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54605034/54605034.raw
54605543,468159,2026-07-12T11:08:56.060Z,auto: task237 +0.01 -> ~7305.20,submission.zip,7305.19,7305.19,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54605543/54605543.raw
54606385,468261,2026-07-12T11:41:01.727Z,auto: task348 +0.31 -> ~7305.50,submission.zip,7305.51,7305.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54606385/54606385.raw
54606803,468055,2026-07-12T11:56:34.607Z,auto: task348 +0.44 -> ~7305.95,submission.zip,7305.95,7305.95,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54606803/54606803.raw
54607205,467880,2026-07-12T12:10:06.780Z,auto: task019 +0.13 -> ~7306.08,submission.zip,7306.08,7306.08,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54607205/54607205.raw
54607626,469189,2026-07-12T12:26:00.380Z,auto: task161 +0.09 -> ~7306.17,submission.zip,7306.17,7306.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54607626/54607626.raw
54608103,469206,2026-07-12T12:42:26.023Z,auto: task184/task246 +0.55 -> ~7306.72,submission.zip,7306.72,7306.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54608103/54608103.raw
54608516,468781,2026-07-12T12:57:21.487Z,auto: task044 +0.04 -> ~7306.76,submission.zip,7306.76,7306.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54608516/54608516.raw
54611485,468639,2026-07-12T14:27:11.960Z,auto: task075 +0.12 -> ~7306.88,submission.zip,7306.88,7306.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54611485/54611485.raw
54611949,468929,2026-07-12T14:43:18.883Z,auto: task156 +0.09 -> ~7306.97,submission.zip,7306.97,7306.97,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54611949/54611949.raw
54612475,468577,2026-07-12T14:59:11.260Z,auto: task055 +0.19 -> ~7307.16,submission.zip,7307.16,7307.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54612475/54612475.raw
54613203,468715,2026-07-12T15:21:47.873Z,auto: task341 +0.02 -> ~7307.18,submission.zip,7307.18,7307.18,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54613203/54613203.raw
54613676,468905,2026-07-12T15:37:22.253Z,auto: task335 +0.22 -> ~7307.40,submission.zip,7307.40,7307.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54613676/54613676.raw
54614533,439976,2026-07-12T16:03:56.403Z,HARVEST ng7300 x134 overlay -> pred ~7396.05 (+88.65),submission.zip,7396.05,7396.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54614533/54614533.raw
54616909,439842,2026-07-12T17:18:27.560Z,auto: task275 +0.49 -> ~7396.54,submission.zip,7396.55,7396.55,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54616909/54616909.raw
54618719,439895,2026-07-12T18:26:38.343Z,auto: task145 +0.10 -> ~7396.65,submission.zip,7396.64,7396.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54618719/54618719.raw
54618775,439895,2026-07-12T18:29:50.943Z,auto: task145 +0.10 -> ~7396.65,submission.zip,7396.64,7396.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54618775/54618775.raw
54619649,439814,2026-07-12T19:08:50.230Z,auto: task110 +0.03 -> ~7396.67,submission.zip,7396.68,7396.68,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54619649/54619649.raw
54620156,439849,2026-07-12T19:33:26.160Z,auto: task173 +0.01 -> ~7396.69,submission.zip,7396.69,7396.69,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54620156/54620156.raw
54620559,439170,2026-07-12T19:54:16.250Z,auto: task213 +0.25 -> ~7396.94,submission.zip,7396.94,7396.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54620559/54620559.raw
54620787,438991,2026-07-12T20:06:52.697Z,auto: task123 +1.04 -> ~7397.98,submission.zip,7397.98,7397.98,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54620787/54620787.raw
54621080,438434,2026-07-12T20:20:51.940Z,auto: task035 +0.27 -> ~7398.25,submission.zip,7398.26,7398.26,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54621080/54621080.raw
54621407,438265,2026-07-12T20:38:15.357Z,auto: task356/task222/task319/task323/task206/task363 +0.91 -> ~7399.17,submission.zip,7399.17,7399.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54621407/54621407.raw
54622628,438232,2026-07-12T21:38:55.060Z,auto: task338 +0.20 -> ~7399.37,submission.zip,7399.37,7399.37,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54622628/54622628.raw
54622747,438232,2026-07-12T21:45:10.587Z,auto: task338 +0.20 -> ~7399.37,submission.zip,7399.37,7399.37,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54622747/54622747.raw
54627205,438581,2026-07-13T00:54:43.170Z,auto: task032 +0.16 -> ~7399.53,submission.zip,7399.52,7399.52,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54627205/54627205.raw
54627227,438581,2026-07-13T00:55:51.730Z,auto: task032 +0.16 -> ~7399.53,submission.zip,7399.52,7399.52,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54627227/54627227.raw
54628241,438510,2026-07-13T01:36:53.573Z,auto: task074 +0.11 -> ~7399.63,submission.zip,7399.64,7399.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54628241/54628241.raw
54628525,438536,2026-07-13T01:46:49.170Z,auto: task366/task279/task338 +0.30 -> ~7399.94,submission.zip,7399.93,7399.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54628525/54628525.raw
54628859,438413,2026-07-13T01:59:24.600Z,auto: task285/task367 +0.12 -> ~7400.05,submission.zip,7400.05,7400.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54628859/54628859.raw
54629266,440691,2026-07-13T02:13:48.477Z,auto: task233/task286 +0.03 -> ~7400.08,submission.zip,7400.08,7400.08,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54629266/54629266.raw
54629652,440685,2026-07-13T02:27:43.013Z,auto: task191 +0.05 -> ~7400.13,submission.zip,7400.14,7400.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54629652/54629652.raw
54631599,439460,2026-07-13T03:46:54.730Z,selfgen task110 rowpair 842b9567 +0.190 base7400.14,submission.zip,7400.33,7400.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54631599/54631599.raw
54631630,440979,2026-07-13T03:48:31.410Z,selfgen task118 nms e348b631 +0.042 base7400.14,submission.zip,7384.21,7384.21,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54631630/54631630.raw
54631686,441057,2026-07-13T03:50:52.763Z,selfgen task138 bounds 4ef7e155 +0.009 base7400.14,submission.zip,7400.15,7400.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54631686/54631686.raw
